age,workclass,fnlwgt,education,educational-num,marital-status,occupation,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
49,Self-emp,163352,Prof-school,15,Married,Prof-specialty,White,Male,0,0,85,United-States,>50K
33,Private,79923,Some-college,10,Married,Sales,White,Male,0,0,20,United-States,<=50K
40,Private,201495,Bachelors,13,Divorced,Other-service,White,Male,0,0,45,United-States,<=50K
53,Self-emp,290640,Some-college,10,Married,Sales,White,Male,0,0,50,United-States,>50K
58,Private,147707,9th-12th,7,Married,Sales,White,Male,0,0,40,United-States,<=50K
35,Private,51700,HS-grad,9,Married,Transport-moving,White,Male,0,0,40,United-States,<=50K
50,Self-emp,174752,HS-grad,9,Divorced,Farming-fishing,White,Male,0,0,40,United-States,<=50K
43,Private,206927,Bachelors,13,Married,Sales,White,Male,> 0,0,50,United-States,>50K
34,Government,118551,Bachelors,13,Married,Tech-support,White,Female,> 0,0,25,United-States,>50K
34,Private,82623,HS-grad,9,Married,Other-service,White,Male,0,0,20,United-States,<=50K
53,Private,215790,Some-college,10,Separated,Adm-clerical,White,Female,0,0,22,United-States,<=50K
47,Government,210557,HS-grad,9,Married,Other-service,White,Male,0,0,40,United-States,<=50K
38,Private,43712,HS-grad,9,Married,Adm-clerical,White,Male,0,0,55,United-States,<=50K
47,Private,379118,HS-grad,9,Divorced,Other-service,Black,Male,0,0,9,United-States,<=50K
49,Self-emp,126268,Bachelors,13,Married,Craft-repair,White,Male,0,0,50,United-States,<=50K
18,?,192321,Some-college,10,Unmarried,?,White,Male,0,0,40,United-States,<=50K
28,Private,119793,Assoc-voc,11,Divorced,Exec-managerial,White,Male,> 0,0,50,United-States,>50K
38,Self-emp,65716,Assoc-voc,11,Divorced,Other-service,White,Female,0,0,40,United-States,<=50K
34,Private,113129,Assoc-acdm,12,Married,Sales,White,Male,0,0,38,United-States,>50K
55,Private,143266,HS-grad,9,Divorced,Adm-clerical,White,Male,0,0,25,United-States,<=50K
63,?,310396,9th-12th,5,Married,?,White,Male,> 0,0,40,United-States,>50K
40,Self-emp,132222,HS-grad,9,Married,Exec-managerial,White,Male,0,0,40,United-States,<=50K
18,Private,36251,9th-12th,7,Unmarried,Other-service,White,Female,0,0,25,United-States,<=50K
55,Private,127728,HS-grad,9,Married,Craft-repair,White,Male,0,0,50,United-States,>50K
18,Private,165950,9th-12th,7,Unmarried,Other-service,White,Female,0,0,21,United-States,<=50K
25,Private,192149,Bachelors,13,Unmarried,Adm-clerical,White,Female,0,0,40,United-States,<=50K
48,Private,205424,Bachelors,13,Divorced,Sales,White,Male,0,0,40,United-States,>50K
32,Private,236543,9th-12th,8,Married,Craft-repair,White,Male,0,0,40,Other,<=50K
20,Private,94401,HS-grad,9,Unmarried,Exec-managerial,White,Female,0,0,40,United-States,<=50K
49,Private,371299,HS-grad,9,Unmarried,Adm-clerical,White,Female,0,0,35,United-States,<=50K
29,Private,133937,Doctorate,16,Unmarried,Prof-specialty,White,Male,0,0,40,United-States,<=50K
55,Private,227158,Bachelors,13,Separated,Adm-clerical,White,Female,0,0,40,United-States,<=50K
39,Self-emp,163204,HS-grad,9,Married,Sales,White,Male,0,0,40,United-States,<=50K
26,Private,196866,HS-grad,9,Unmarried,Sales,White,Female,0,0,38,United-States,<=50K
35,Private,187589,Assoc-voc,11,Married,Craft-repair,White,Male,0,0,40,United-States,<=50K
34,Private,378723,9th-12th,6,Separated,Exec-managerial,White,Female,0,0,45,United-States,<=50K
35,Government,190759,Masters,14,Unmarried,Adm-clerical,White,Male,0,0,40,United-States,<=50K
22,Private,150336,Some-college,10,Divorced,Tech-support,White,Female,0,0,40,United-States,<=50K
47,Private,255965,Prof-school,15,Married,Prof-specialty,White,Male,> 0,0,50,United-States,>50K
23,Private,81786,Some-college,10,Unmarried,Adm-clerical,Black,Female,0,0,40,United-States,<=50K
52,Self-emp,311259,HS-grad,9,Married,Sales,White,Male,0,0,40,United-States,>50K
28,Private,282389,HS-grad,9,Unmarried,Transport-moving,White,Male,0,0,60,United-States,<=50K
18,Private,118983,HS-grad,9,Unmarried,Exec-managerial,White,Male,0,0,30,United-States,<=50K
23,Private,193090,Bachelors,13,Unmarried,Adm-clerical,White,Female,0,0,30,United-States,<=50K
40,Private,65866,Some-college,10,Divorced,Tech-support,White,Female,0,> 0,40,United-States,<=50K
52,Private,114228,HS-grad,9,Divorced,Craft-repair,White,Male,> 0,0,40,United-States,<=50K
62,Private,155256,HS-grad,9,Married,Exec-managerial,White,Male,0,0,45,United-States,>50K
39,Private,103734,Bachelors,13,Married,Prof-specialty,White,Male,0,0,43,United-States,>50K
25,Private,189897,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,United-States,<=50K
50,Private,150999,Masters,14,Married,Prof-specialty,White,Male,0,> 0,40,United-States,>50K
32,Private,331539,Bachelors,13,Married,Exec-managerial,Other,Male,0,0,50,Other,>50K
51,Private,263439,Bachelors,13,Married,Handlers-cleaners,White,Male,0,0,40,United-States,<=50K
19,Private,320014,Some-college,10,Unmarried,Other-service,White,Male,0,0,25,United-States,<=50K
23,Private,195767,HS-grad,9,Unmarried,Craft-repair,White,Male,0,0,40,United-States,<=50K
23,Private,283969,9th-12th,6,Unmarried,Handlers-cleaners,White,Male,0,0,40,Other,<=50K
47,Self-emp,165468,HS-grad,9,Married,Machine-op-inspct,White,Male,> 0,0,40,United-States,>50K
43,Private,216411,1st-8th,2,Unmarried,Adm-clerical,White,Female,0,0,30,Other,<=50K
62,?,266037,Some-college,10,Married,?,White,Male,0,0,40,United-States,<=50K
45,Self-emp,246891,Masters,14,Divorced,Craft-repair,White,Male,0,0,40,United-States,<=50K
58,Private,192806,1st-8th,4,Unmarried,Handlers-cleaners,White,Female,0,0,33,United-States,<=50K
41,Private,113555,Some-college,10,Married,Craft-repair,Other,Male,> 0,0,50,United-States,>50K
18,?,233136,9th-12th,7,Unmarried,?,White,Female,0,0,15,United-States,<=50K
21,Government,96483,Some-college,10,Unmarried,Adm-clerical,Other,Female,0,0,12,United-States,<=50K
52,Self-emp,141820,9th-12th,6,Divorced,Other-service,White,Female,0,0,27,United-States,<=50K
24,Private,258298,Assoc-voc,11,Unmarried,Tech-support,White,Male,0,0,45,United-States,<=50K
49,Private,225454,Assoc-acdm,12,Married,Prof-specialty,White,Male,0,0,45,United-States,>50K
30,Private,280927,Bachelors,13,Unmarried,Adm-clerical,White,Female,0,0,40,United-States,<=50K
45,Private,192835,Bachelors,13,Married,Exec-managerial,White,Male,0,> 0,55,United-States,>50K
29,Private,632593,HS-grad,9,Married,Craft-repair,Black,Male,0,0,40,United-States,<=50K
26,Private,265781,Bachelors,13,Unmarried,Exec-managerial,White,Male,0,0,60,United-States,<=50K
24,Private,209770,Bachelors,13,Unmarried,Prof-specialty,White,Female,0,0,8,United-States,<=50K
42,Government,119008,Assoc-acdm,12,Divorced,Tech-support,Black,Female,0,> 0,40,United-States,<=50K
60,Private,109511,1st-8th,4,Married,Handlers-cleaners,White,Male,0,0,40,United-States,<=50K
47,Self-emp,107231,Doctorate,16,Married,Prof-specialty,White,Male,0,0,35,United-States,>50K
26,Private,280093,Some-college,10,Unmarried,Handlers-cleaners,White,Male,0,0,40,United-States,<=50K
42,Private,153489,Bachelors,13,Married,Exec-managerial,White,Male,0,0,40,United-States,<=50K
42,Private,111483,Bachelors,13,Married,Tech-support,White,Male,0,0,50,United-States,>50K
20,Private,42706,Some-college,10,Unmarried,Adm-clerical,White,Male,0,0,25,United-States,<=50K
25,Private,187577,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,United-States,<=50K
34,Private,136721,HS-grad,9,Divorced,Exec-managerial,White,Female,0,0,40,United-States,<=50K
25,Private,191803,Assoc-acdm,12,Unmarried,Tech-support,White,Male,0,0,13,United-States,<=50K
22,Private,381741,HS-grad,9,Married,Tech-support,White,Male,0,0,40,United-States,<=50K
58,Government,271795,1st-8th,4,Married,Craft-repair,White,Male,0,0,40,United-States,<=50K
51,Private,508891,HS-grad,9,Divorced,Machine-op-inspct,Black,Male,0,0,40,United-States,<=50K
39,Government,305597,HS-grad,9,Separated,Exec-managerial,White,Male,0,0,40,United-States,<=50K
38,Self-emp,233571,HS-grad,9,Separated,Other-service,White,Female,0,0,40,United-States,<=50K
34,Private,35595,Bachelors,13,Married,Sales,White,Male,0,0,40,United-States,<=50K
24,Private,356861,9th-12th,6,Married,Machine-op-inspct,White,Male,0,0,50,United-States,<=50K
46,Private,309212,HS-grad,9,Divorced,Other-service,White,Female,0,0,25,United-States,<=50K
43,Private,295510,HS-grad,9,Married,Exec-managerial,White,Male,0,0,45,United-States,>50K
36,Private,286115,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,United-States,>50K
31,Private,124420,9th-12th,7,Married,Craft-repair,White,Male,0,0,40,United-States,<=50K
30,Private,467108,Masters,14,Married,Prof-specialty,White,Male,0,0,44,United-States,>50K
34,Private,42900,Bachelors,13,Married,Exec-managerial,White,Male,0,0,50,United-States,>50K
35,Private,102268,Bachelors,13,Married,Exec-managerial,White,Male,0,0,45,United-States,<=50K
32,Private,447066,Bachelors,13,Married,Sales,Black,Male,> 0,0,50,United-States,>50K
36,Private,183902,Bachelors,13,Married,Prof-specialty,White,Female,0,0,4,United-States,>50K
26,Government,85482,HS-grad,9,Unmarried,Adm-clerical,Other,Male,0,0,40,United-States,<=50K
19,Private,316797,1st-8th,4,Married,Handlers-cleaners,White,Male,0,0,45,Other,<=50K
51,Private,161691,HS-grad,9,Married,Adm-clerical,White,Female,0,0,40,United-States,<=50K
57,Private,201232,HS-grad,9,Married,Other-service,White,Male,0,0,30,United-States,<=50K
38,Private,193961,Some-college,10,Married,Craft-repair,Other,Male,0,0,40,Other,>50K
28,Government,187649,HS-grad,9,Unmarried,Prof-specialty,White,Female,0,0,40,United-States,<=50K
27,Private,31757,Assoc-voc,11,Unmarried,Craft-repair,White,Male,0,0,38,United-States,<=50K
38,Private,293475,HS-grad,9,Divorced,Other-service,White,Female,0,0,40,United-States,<=50K
63,Private,209790,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,United-States,>50K
63,Private,101077,Assoc-acdm,12,Separated,Adm-clerical,White,Female,0,0,35,United-States,<=50K
52,Private,161599,HS-grad,9,Married,Adm-clerical,White,Female,0,0,40,United-States,<=50K
29,Private,77009,9th-12th,7,Separated,Sales,White,Female,0,> 0,42,United-States,<=50K
33,Private,157216,Masters,14,Unmarried,Sales,White,Female,0,0,40,United-States,<=50K
21,Government,258490,Some-college,10,Unmarried,Prof-specialty,White,Female,0,0,20,United-States,<=50K
38,Self-emp,93225,Bachelors,13,Divorced,Exec-managerial,White,Male,0,0,40,United-States,<=50K
36,Private,347491,Bachelors,13,Married,Exec-managerial,White,Male,0,0,50,United-States,>50K
21,Private,133582,1st-8th,3,Unmarried,Farming-fishing,White,Male,> 0,0,36,Other,<=50K
45,Private,272729,HS-grad,9,Divorced,Other-service,White,Female,0,0,40,United-States,<=50K
44,Private,174325,Some-college,10,Married,Craft-repair,Black,Male,0,0,40,United-States,<=50K
44,Government,111483,Masters,14,Married,Prof-specialty,White,Male,0,0,40,United-States,>50K
63,Private,177063,HS-grad,9,Married,Transport-moving,White,Male,0,0,40,United-States,<=50K
43,Self-emp,123490,Bachelors,13,Married,Exec-managerial,White,Male,0,0,40,United-States,>50K
65,Government,24824,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,United-States,<=50K
52,Private,115851,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,United-States,<=50K
27,Private,159724,Bachelors,13,Unmarried,Exec-managerial,White,Female,0,0,40,United-States,<=50K
21,Private,234108,Some-college,10,Unmarried,Handlers-cleaners,White,Male,0,0,40,United-States,<=50K
34,Private,92682,HS-grad,9,Unmarried,Adm-clerical,White,Female,> 0,0,40,United-States,<=50K
30,Government,314310,Bachelors,13,Married,Prof-specialty,White,Male,0,0,40,United-States,>50K
34,Self-emp,250182,9th-12th,7,Married,Transport-moving,White,Male,0,0,60,United-States,<=50K
47,Private,191411,Masters,14,Married,Prof-specialty,Other,Male,0,0,45,Other,<=50K
56,Private,139616,Bachelors,13,Divorced,Exec-managerial,White,Male,0,0,45,United-States,>50K
28,Private,271936,Some-college,10,Unmarried,Exec-managerial,White,Female,0,0,35,United-States,<=50K
27,Private,50132,Some-college,10,Divorced,Sales,White,Male,0,0,50,United-States,<=50K
63,Government,152163,HS-grad,9,Married,Other-service,White,Male,0,0,40,United-States,<=50K
40,?,65545,Masters,14,Divorced,?,White,Female,0,0,55,United-States,<=50K
49,Self-emp,349151,HS-grad,9,Married,Exec-managerial,White,Male,> 0,0,40,United-States,<=50K
35,Private,206951,Masters,14,Married,Sales,White,Male,0,0,40,United-States,>50K
24,Private,278130,Bachelors,13,Unmarried,Prof-specialty,White,Male,0,0,40,United-States,<=50K
36,Private,180278,Bachelors,13,Unmarried,Prof-specialty,Black,Male,0,0,40,United-States,<=50K
25,Self-emp,275197,HS-grad,9,Unmarried,Farming-fishing,White,Male,0,0,40,United-States,<=50K
31,Private,351187,HS-grad,9,Divorced,Other-service,White,Male,0,0,40,United-States,<=50K
42,Private,27444,Some-college,10,Separated,Prof-specialty,White,Male,0,0,40,United-States,>50K
63,Self-emp,179981,Some-college,10,Married,Exec-managerial,White,Male,0,0,60,United-States,>50K
24,Private,142227,Bachelors,13,Unmarried,Adm-clerical,White,Female,0,0,30,United-States,<=50K
51,Private,29036,HS-grad,9,Divorced,Adm-clerical,White,Female,0,0,40,United-States,<=50K
45,Self-emp,149640,Prof-school,15,Unmarried,Prof-specialty,White,Male,0,0,30,United-States,>50K
50,Self-emp,190333,Prof-school,15,Married,Prof-specialty,White,Male,> 0,0,55,United-States,>50K
39,Private,93174,HS-grad,9,Divorced,Transport-moving,White,Male,0,0,60,United-States,<=50K
47,Private,44216,HS-grad,9,Divorced,Exec-managerial,White,Female,0,0,45,United-States,<=50K
29,Private,206889,HS-grad,9,Unmarried,Handlers-cleaners,White,Male,0,0,40,United-States,<=50K
46,Government,190961,HS-grad,9,Separated,Adm-clerical,Black,Female,0,0,40,United-States,<=50K
46,Private,129232,Bachelors,13,Married,Sales,White,Male,0,0,55,United-States,>50K
61,Private,226297,Bachelors,13,Married,Exec-managerial,White,Male,0,0,40,United-States,<=50K
36,Self-emp,151322,Bachelors,13,Married,Prof-specialty,White,Male,0,0,45,United-States,>50K
52,Private,197322,Some-college,10,Married,Craft-repair,White,Male,0,0,40,United-States,<=50K
38,Government,218763,Masters,14,Separated,Prof-specialty,White,Female,0,0,40,United-States,<=50K
26,Private,192506,Bachelors,13,Unmarried,Other-service,Black,Female,0,0,35,United-States,<=50K
26,Private,67257,Bachelors,13,Separated,Exec-managerial,White,Female,0,0,55,United-States,<=50K
49,Private,247892,Some-college,10,Married,Craft-repair,Black,Male,0,0,30,United-States,<=50K
24,Private,224785,Bachelors,13,Unmarried,Sales,White,Male,0,> 0,65,United-States,<=50K
49,Private,61885,9th-12th,7,Married,Craft-repair,White,Male,0,0,40,United-States,<=50K
18,Private,234428,9th-12th,7,Unmarried,Other-service,White,Male,0,0,20,United-States,<=50K
51,Private,27804,Some-college,10,Divorced,Other-service,Other,Female,0,0,35,United-States,<=50K
36,Private,153205,Bachelors,13,Married,Prof-specialty,Other,Male,0,0,45,United-States,<=50K
46,Private,369538,Some-college,10,Married,Sales,White,Male,0,0,40,United-States,>50K
38,Government,29075,Some-college,10,Married,Adm-clerical,Other,Female,> 0,0,40,United-States,<=50K
31,Private,101352,Bachelors,13,Unmarried,Exec-managerial,White,Female,0,0,40,United-States,<=50K
38,Private,179123,Some-college,10,Unmarried,Exec-managerial,White,Female,0,0,50,United-States,>50K
42,?,338281,Assoc-voc,11,Married,?,White,Female,0,0,20,Other,<=50K
63,Private,117681,HS-grad,9,Divorced,Farming-fishing,White,Male,0,0,25,United-States,<=50K
59,Private,199713,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,United-States,<=50K
47,Government,188386,Bachelors,13,Married,Prof-specialty,White,Male,0,0,45,United-States,>50K
55,Private,387569,HS-grad,9,Married,Craft-repair,White,Male,> 0,0,40,United-States,>50K
27,Private,226441,Bachelors,13,Unmarried,Prof-specialty,White,Female,0,0,40,United-States,<=50K
26,Private,102875,Assoc-acdm,12,Unmarried,Sales,White,Female,0,0,40,Other,<=50K
39,Private,179481,HS-grad,9,Unmarried,Tech-support,White,Male,> 0,0,44,United-States,<=50K
29,?,427965,HS-grad,9,Separated,?,Black,Female,0,0,20,United-States,<=50K
39,Government,126336,HS-grad,9,Divorced,Prof-specialty,White,Male,0,0,40,United-States,<=50K
27,Private,208725,Assoc-acdm,12,Unmarried,Sales,White,Male,0,0,42,United-States,<=50K
60,Self-emp,176360,Bachelors,13,Married,Exec-managerial,White,Male,0,0,50,United-States,>50K
39,Private,680390,HS-grad,9,Separated,Machine-op-inspct,White,Female,0,0,24,United-States,<=50K
21,Private,388946,Some-college,10,Separated,Handlers-cleaners,White,Female,0,0,40,United-States,<=50K
36,Private,114055,Assoc-voc,11,Unmarried,Prof-specialty,White,Female,> 0,0,40,United-States,<=50K
19,Self-emp,45546,Some-college,10,Unmarried,Sales,White,Female,0,0,16,United-States,<=50K
33,Private,213813,Some-college,10,Divorced,Tech-support,White,Female,0,0,40,United-States,<=50K
45,Private,287190,Assoc-acdm,12,Divorced,Adm-clerical,Black,Male,0,0,35,United-States,<=50K
27,Private,278581,Bachelors,13,Unmarried,Sales,White,Female,0,0,40,United-States,<=50K
33,Private,177083,Bachelors,13,Unmarried,Prof-specialty,White,Female,0,0,40,Other,<=50K
27,Private,187392,HS-grad,9,Unmarried,Other-service,White,Female,0,0,40,United-States,<=50K
27,Government,332249,HS-grad,9,Unmarried,Farming-fishing,White,Male,0,0,40,United-States,<=50K
20,Private,137895,HS-grad,9,Married,Sales,White,Male,0,0,45,United-States,<=50K
49,Self-emp,263568,Bachelors,13,Married,Exec-managerial,White,Male,0,0,60,United-States,>50K
40,Government,90737,Some-college,10,Married,Adm-clerical,White,Male,0,> 0,40,United-States,>50K
34,Private,334744,Masters,14,Married,Adm-clerical,White,Male,0,0,50,United-States,>50K
35,Self-emp,60269,HS-grad,9,Married,Exec-managerial,White,Male,0,0,60,United-States,<=50K
31,Private,193285,Bachelors,13,Unmarried,Prof-specialty,White,Male,0,0,40,United-States,<=50K
24,Private,143246,Some-college,10,Unmarried,Machine-op-inspct,Black,Female,> 0,0,45,United-States,<=50K
26,Private,245628,Some-college,10,Unmarried,Adm-clerical,White,Male,0,0,40,Other,<=50K
49,Self-emp,56841,Bachelors,13,Married,Farming-fishing,White,Male,0,0,70,United-States,<=50K
54,Private,104413,Some-college,10,Separated,Tech-support,Black,Female,> 0,0,40,United-States,<=50K
53,Government,151580,Assoc-voc,11,Married,Prof-specialty,White,Male,> 0,0,40,United-States,>50K
56,Private,193622,HS-grad,9,Separated,Craft-repair,White,Male,0,0,40,United-States,<=50K
31,Government,279231,Assoc-voc,11,Divorced,Transport-moving,White,Male,0,0,40,United-States,<=50K
64,Private,234570,Some-college,10,Married,Adm-clerical,White,Male,0,0,40,United-States,<=50K
43,Government,211860,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,United-States,>50K
27,Private,47907,Bachelors,13,Unmarried,Prof-specialty,White,Female,0,0,48,United-States,<=50K
43,Self-emp,316820,Some-college,10,Married,Farming-fishing,White,Male,0,0,84,United-States,<=50K
39,Private,74194,HS-grad,9,Married,Exec-managerial,White,Male,0,0,55,United-States,<=50K
23,Private,353010,9th-12th,7,Unmarried,Craft-repair,White,Male,0,0,35,United-States,<=50K
55,Self-emp,322691,Masters,14,Married,Sales,White,Male,> 0,0,55,United-States,>50K
58,Government,36091,Masters,14,Unmarried,Exec-managerial,Other,Female,0,0,40,United-States,<=50K
61,?,160625,Bachelors,13,Married,?,White,Male,> 0,0,15,United-States,>50K
43,Private,171438,Assoc-voc,11,Separated,Sales,White,Female,0,0,45,United-States,<=50K
59,Private,243226,9th-12th,6,Divorced,Machine-op-inspct,White,Female,0,0,40,United-States,<=50K
18,Private,343059,Some-college,10,Unmarried,Sales,White,Female,0,0,40,United-States,<=50K
32,Private,324284,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,United-States,<=50K
61,Private,163729,HS-grad,9,Divorced,Machine-op-inspct,White,Female,0,0,40,United-States,<=50K
32,Self-emp,108467,Bachelors,13,Unmarried,Exec-managerial,White,Male,0,0,55,United-States,<=50K
30,Private,381153,HS-grad,9,Unmarried,Craft-repair,White,Male,0,0,40,United-States,<=50K
34,Private,186269,HS-grad,9,Divorced,Adm-clerical,White,Male,0,0,40,United-States,<=50K
30,Private,57651,HS-grad,9,Unmarried,Adm-clerical,White,Male,0,> 0,42,United-States,<=50K
40,Government,23037,Some-college,10,Unmarried,Other-service,Other,Male,0,0,84,United-States,<=50K
38,Private,199816,HS-grad,9,Divorced,Machine-op-inspct,White,Male,0,0,40,United-States,<=50K
22,Private,282202,HS-grad,9,Unmarried,Exec-managerial,White,Male,0,0,40,Other,<=50K
23,Private,107801,Some-college,10,Unmarried,Adm-clerical,White,Female,0,> 0,25,United-States,<=50K
28,Private,269786,HS-grad,9,Unmarried,Transport-moving,White,Male,0,0,50,United-States,<=50K
40,Self-emp,209040,Bachelors,13,Married,Sales,White,Male,0,0,40,United-States,<=50K
53,Private,68898,Some-college,10,Married,Tech-support,White,Male,0,0,40,United-States,<=50K
26,Private,182178,Some-college,10,Married,Craft-repair,White,Male,> 0,0,40,United-States,<=50K
35,Government,189794,HS-grad,9,Married,Other-service,White,Female,0,0,40,United-States,<=50K
25,Private,104993,9th-12th,5,Unmarried,Handlers-cleaners,Black,Male,> 0,0,40,United-States,<=50K
34,Self-emp,196791,Assoc-acdm,12,Married,Prof-specialty,White,Female,0,0,25,United-States,>50K
47,Government,149700,Masters,14,Married,Prof-specialty,White,Male,> 0,0,35,United-States,>50K
46,Private,295791,HS-grad,9,Divorced,Tech-support,White,Female,0,0,30,United-States,<=50K
57,Private,32365,Some-college,10,Unmarried,Other-service,White,Male,0,0,40,United-States,<=50K
49,?,296892,HS-grad,9,Married,?,White,Male,0,0,40,Other,<=50K
24,Self-emp,216889,9th-12th,5,Married,Craft-repair,White,Male,0,0,45,United-States,<=50K
32,Private,131584,HS-grad,9,Unmarried,Craft-repair,White,Male,0,0,40,United-States,<=50K
49,Private,189462,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,United-States,<=50K
34,Private,172714,Bachelors,13,Married,Exec-managerial,White,Male,0,0,45,United-States,>50K
61,Private,191417,9th-12th,5,Separated,Exec-managerial,Black,Male,0,0,65,United-States,<=50K
51,Private,179010,Some-college,10,Divorced,Sales,White,Female,0,0,60,United-States,<=50K
45,?,117310,HS-grad,9,Divorced,?,White,Female,0,0,40,United-States,<=50K
39,Private,346478,Some-college,10,Unmarried,Exec-managerial,White,Male,0,0,45,United-States,<=50K
27,Government,271328,Bachelors,13,Unmarried,Prof-specialty,White,Male,0,0,60,United-States,<=50K
36,Self-emp,35945,1st-8th,4,Married,Machine-op-inspct,White,Male,> 0,0,45,United-States,>50K
30,?,298577,HS-grad,9,Unmarried,?,White,Male,0,0,30,United-States,<=50K
38,Private,175360,9th-12th,6,Unmarried,Prof-specialty,White,Male,0,> 0,90,United-States,>50K
43,Private,341358,Assoc-voc,11,Married,Sales,White,Male,0,0,40,United-States,>50K
26,Private,151551,Some-college,10,Separated,Sales,Other,Male,> 0,0,48,United-States,<=50K
20,Private,41432,Some-college,10,Unmarried,Adm-clerical,White,Female,0,0,46,United-States,<=50K
28,Private,402771,HS-grad,9,Separated,Adm-clerical,White,Female,0,0,40,United-States,<=50K
29,Private,112403,1st-8th,3,Married,Machine-op-inspct,White,Male,0,0,40,United-States,<=50K
63,Private,164435,Some-college,10,Married,Prof-specialty,White,Male,0,0,50,United-States,<=50K
46,Private,274200,HS-grad,9,Divorced,Farming-fishing,White,Male,0,0,50,United-States,<=50K
36,Private,46756,Some-college,10,Unmarried,Craft-repair,White,Male,0,0,50,United-States,<=50K
26,Private,270276,HS-grad,9,Unmarried,Adm-clerical,White,Female,0,0,40,United-States,<=50K
19,Private,125591,Some-college,10,Unmarried,Other-service,White,Female,0,0,40,United-States,<=50K
36,Private,172425,HS-grad,9,Separated,Prof-specialty,White,Female,0,0,40,United-States,>50K
34,Private,46492,HS-grad,9,Married,Craft-repair,White,Male,0,0,50,United-States,>50K
20,Private,120572,Some-college,10,Unmarried,Other-service,White,Female,0,0,12,United-States,<=50K
60,Private,43235,Bachelors,13,Married,Prof-specialty,White,Male,0,0,50,United-States,>50K
34,Self-emp,136204,Bachelors,13,Married,Prof-specialty,White,Male,0,> 0,32,United-States,>50K
39,Self-emp,103110,Bachelors,13,Married,Prof-specialty,White,Male,0,0,50,United-States,<=50K
39,Government,85566,Bachelors,13,Married,Prof-specialty,White,Male,0,0,40,United-States,<=50K
33,Private,162312,HS-grad,9,Divorced,Sales,Other,Male,0,0,45,Other,<=50K
31,Self-emp,37284,Some-college,10,Married,Farming-fishing,White,Male,0,0,40,United-States,<=50K
23,?,69510,Bachelors,13,Unmarried,?,White,Male,0,0,50,United-States,<=50K
61,Private,202952,9th-12th,6,Divorced,Other-service,Black,Female,0,0,24,United-States,<=50K
36,Private,37778,HS-grad,9,Married,Exec-managerial,White,Male,0,0,48,United-States,<=50K
28,Self-emp,107458,HS-grad,9,Unmarried,Craft-repair,White,Male,0,0,45,United-States,<=50K
42,Private,70037,Masters,14,Unmarried,Prof-specialty,White,Male,0,0,50,United-States,<=50K
43,Private,106900,Bachelors,13,Married,Machine-op-inspct,White,Male,0,0,40,United-States,<=50K
63,Self-emp,130221,Masters,14,Married,Sales,White,Male,0,0,60,United-States,>50K
62,Government,258124,Masters,14,Married,Adm-clerical,White,Male,0,0,40,Other,>50K
51,Private,313146,HS-grad,9,Married,Machine-op-inspct,White,Male,0,0,40,United-States,<=50K
23,Private,152140,HS-grad,9,Unmarried,Sales,White,Female,0,0,40,United-States,<=50K
33,Private,260782,1st-8th,4,Married,Craft-repair,White,Male,0,0,40,Other,<=50K
50,Self-emp,175339,HS-grad,9,Married,Craft-repair,White,Male,0,> 0,60,United-States,<=50K
36,Private,148143,HS-grad,9,Unmarried,Machine-op-inspct,Black,Female,0,0,40,United-States,<=50K
30,Private,149726,Bachelors,13,Married,Tech-support,White,Male,> 0,0,40,United-States,>50K
32,Private,110331,HS-grad,9,Married,Exec-managerial,White,Male,0,> 0,60,United-States,<=50K
32,Private,114288,HS-grad,9,Divorced,Prof-specialty,White,Female,0,0,40,United-States,<=50K
46,Private,224314,Bachelors,13,Separated,Exec-managerial,White,Female,0,0,20,United-States,<=50K
46,Private,140644,HS-grad,9,Separated,Machine-op-inspct,White,Male,0,> 0,50,United-States,<=50K
40,Private,219869,HS-grad,9,Married,Farming-fishing,White,Male,> 0,0,75,United-States,>50K
17,Private,152696,9th-12th,8,Unmarried,Other-service,White,Female,0,0,30,United-States,<=50K
23,Private,103064,Bachelors,13,Unmarried,Tech-support,White,Female,0,0,40,United-States,<=50K
28,Private,173110,HS-grad,9,Unmarried,Exec-managerial,White,Female,0,0,40,United-States,<=50K
53,Government,147629,Assoc-acdm,12,Married,Prof-specialty,White,Male,0,0,80,United-States,>50K
37,Private,147638,Bachelors,13,Separated,Other-service,Other,Female,0,0,36,Other,<=50K
30,Private,97757,Assoc-voc,11,Married,Prof-specialty,White,Female,0,0,36,United-States,>50K
37,Self-emp,191841,Bachelors,13,Divorced,Other-service,White,Female,0,0,48,United-States,<=50K
43,Private,227065,HS-grad,9,Unmarried,Prof-specialty,White,Male,> 0,0,40,United-States,<=50K
44,Government,193882,Assoc-voc,11,Unmarried,Tech-support,White,Male,0,> 0,40,United-States,<=50K
